area,bhk_count,rera_approval,status,flat_type,actual_price,predicted_price,residual
900,0,0,new,plot,11700000,1.63E+07,-4574058
4518,4,0,ready to move,floor,66000000,5.74E+07,8635872
1745,3,1,under construction,apartment,30000000,3.27E+07,-2718888
4200,5,0,ready to move,plot,31500000,4.98E+07,-18252656
1179,0,1,new,plot,10700000,1.72E+07,-6526428
1105,2,0,ready to move,apartment,8851000,2.11E+07,-12202318
1579,3,0,ready to move,apartment,22100000,2.88E+07,-6698660
3154,4,0,ready to move,apartment,28200000,5.78E+07,-29587760
675,2,0,ready to move,plot,5600000,1.56E+07,-10002436
2150,3,0,ready to move,plot,38000000,2.77E+07,10291730
3762,4,1,under construction,apartment,60700000,6.86E+07,-7945464
9000,5,0,ready to move,penthouse,85000000,1.09E+08,-24272288
1200,1,0,ready to move,apartment,20700000,1.73E+07,3372534
2505,4,0,ready to move,apartment,23800000,4.25E+07,-18676952
3387,4,1,under construction,apartment,65000000,6.53E+07,-257392
3240,6,0,ready to move,apartment,57500000,6.28E+07,-5314280
5790,4,0,ready to move,apartment,101300000,9.92E+07,2124360
10000,5,0,ready to move,floor,145000000,1.60E+08,-14854176
4480,4,0,ready to move,apartment,98500000,7.46E+07,23909328
4500,4,0,ready to move,apartment,35000000,7.47E+07,-39714864
578,2,1,under construction,apartment,2362000,1.59E+07,-13513332
591,2,1,under construction,apartment,2414000,1.60E+07,-13582646
2441,3,0,ready to move,apartment,22300000,3.56E+07,-13295160
2700,3,0,ready to move,floor,25000000,3.13E+07,-6322038
2945,4,1,under construction,apartment,66200000,6.32E+07,2997640
900,0,0,new,plot,1000000,1.63E+07,-15274058
4128,4,1,under construction,apartment,76600000,7.36E+07,3033280
3090,3,1,under construction,apartment,33900000,5.53E+07,-21376352
5000,4,0,ready to move,apartment,53500000,7.92E+07,-25674560
1692,3,0,ready to move,apartment,21100000,2.96E+07,-8517112
2600,3,1,under construction,apartment,42900000,4.82E+07,-5257588
2430,4,0,ready to move,plot,22000000,3.20E+07,-10037612
6000,4,0,ready to move,apartment,96000000,1.05E+08,-9158568
700,2,0,ready to move,apartment,5500000,1.75E+07,-11984886
3800,4,1,under construction,apartment,72200000,6.91E+07,3080400
595,2,1,under construction,apartment,2415000,1.60E+07,-13618968
4430,4,1,under construction,apartment,88600000,8.03E+07,8314584
3375,4,0,ready to move,apartment,28000000,6.24E+07,-34412728
1405,3,1,under construction,apartment,25200000,2.93E+07,-4128680
3100,4,0,ready to move,plot,22600000,3.53E+07,-12704840
2393,4,1,under construction,apartment,16100000,6.03E+07,-44197544
810,0,0,new,plot,10300000,1.55E+07,-5205198
2450,4,0,ready to move,apartment,29500000,4.11E+07,-11558492
2283,5,1,under construction,apartment,37600000,6.33E+07,-25740296
1950,3,0,ready to move,apartment,24000000,3.15E+07,-7485792
1700,3,0,ready to move,apartment,22400000,2.97E+07,-7275056
1455,2,1,under construction,apartment,17000000,2.42E+07,-7181568
2400,3,0,ready to move,plot,38000000,2.93E+07,8722250
1822,3,0,ready to move,apartment,14900000,3.06E+07,-15658692
2700,4,0,ready to move,apartment,45000000,4.75E+07,-2506040
4221,4,0,ready to move,villa,81900000,7.57E+07,6177224
1190,3,1,under construction,floor,12000000,1.81E+07,-6115706
2300,4,0,under construction,floor,33000000,3.25E+07,474394
1105,0,0,new,plot,15000000,1.80E+07,-3025366
1200,3,0,ready to move,plot,6000000,2.18E+07,-15761802
786,2,0,ready to move,apartment,8802000,1.82E+07,-9440626
2630,4,1,under construction,apartment,38700000,6.17E+07,-23037792
1692,2,1,under construction,apartment,27600000,2.65E+07,1145452
6297,0,0,new,plot,52400000,1.17E+08,-64126792
1380,2,0,ready to move,apartment,6000000,2.34E+07,-17442514
5310,4,0,ready to move,apartment,116800000,8.54E+07,31354320
1138,2,1,under construction,apartment,13700000,2.11E+07,-7442274
6900,4,0,ready to move,apartment,110400000,1.48E+08,-37130528
4100,5,1,under construction,apartment,67600000,8.11E+07,-13519720
1900,3,0,ready to move,plot,14000000,2.61E+07,-12138772
2191,4,0,ready to move,apartment,20000000,3.64E+07,-16407308
3008,4,0,ready to move,apartment,27500000,5.46E+07,-27053408
582,2,1,under construction,apartment,2379000,1.59E+07,-13533654
2700,0,0,resale,plot,42000000,4.20E+07,10276
2440,4,1,under construction,apartment,43900000,6.07E+07,-16754912
4430,4,1,under construction,apartment,88600000,8.03E+07,8314584
1720,3,0,ready to move,apartment,16000000,2.98E+07,-13819908
3400,4,1,under construction,floor,43000000,4.43E+07,-1293356
4366,4,0,ready to move,apartment,65400000,7.38E+07,-8412496
2900,4,0,ready to move,apartment,78100000,5.23E+07,25832080
2650,3,0,ready to move,apartment,24500000,3.96E+07,-15091476
1860,3,0,ready to move,apartment,33500000,3.08E+07,2666078
2071,3,1,under construction,apartment,23200000,3.62E+07,-13046016
2164,4,0,ready to move,floor,32500000,3.04E+07,2096062
1692,3,1,under construction,apartment,16500000,3.22E+07,-15689606
1190,3,1,under construction,apartment,16600000,2.72E+07,-10585492
1370,3,0,ready to move,apartment,16700000,2.73E+07,-10584876
2430,3,0,ready to move,floor,22500000,2.93E+07,-6831532
1205,3,1,under construction,apartment,11600000,2.73E+07,-15735010
1525,3,1,under construction,apartment,12900000,3.05E+07,-17624890
1614,0,1,new,plot,22000000,1.96E+07,2364406
4128,4,1,under construction,apartment,76600000,7.36E+07,3033280
3223,3,1,under construction,apartment,35400000,5.69E+07,-21451448
4500,4,0,ready to move,floor,40000000,5.71E+07,-17083992
1280,3,1,under construction,apartment,22000000,2.81E+07,-6082640
1352,3,1,under construction,apartment,22300000,2.88E+07,-6500364
3150,4,0,ready to move,apartment,22000000,5.77E+07,-35700184
2726,4,0,ready to move,plot,37500000,3.36E+07,3880156
1620,0,0,new,plot,11700000,2.24E+07,-10725004
1300,3,0,ready to move,apartment,17000000,2.68E+07,-9777876
1120,3,1,under construction,apartment,6794000,2.65E+07,-19693702
940,2,0,ready to move,floor,11000000,1.31E+07,-2072010
16000,6,0,ready to move,apartment,1189100000,3.77E+08,811808480
9000,5,0,ready to move,apartment,668900000,2.15E+08,453563232
2071,3,1,under construction,apartment,23200000,3.62E+07,-13046016
3240,4,0,ready to move,floor,46000000,3.89E+07,7126112
1264,2,1,under construction,apartment,7000000,2.24E+07,-15350316
1310,2,1,under construction,apartment,9500000,2.28E+07,-13291354
1640,2,0,ready to move,apartment,11800000,2.56E+07,-13763968
3956,4,1,under construction,apartment,80100000,7.11E+07,9046144
1250,3,0,ready to move,floor,12500000,1.98E+07,-7256894
1000,1,1,under construction,apartment,22000000,1.47E+07,7263478
2300,4,0,ready to move,apartment,35000000,3.75E+07,-2529468
5521,4,0,ready to move,villa,125500000,9.94E+07,26094096
5082,4,1,under construction,apartment,94300000,9.62E+07,-1932904
607,2,1,under construction,apartment,2428000,1.61E+07,-13717946
2553,4,1,under construction,apartment,28700000,6.14E+07,-32679784
1347,4,1,under construction,apartment,44900000,3.65E+07,8443072
1200,2,0,ready to move,apartment,10300000,2.19E+07,-11590362
2700,4,0,ready to move,floor,33000000,3.49E+07,-1923272
2035,3,1,under construction,apartment,24400000,3.58E+07,-11423844
1381,2,1,under construction,apartment,12300000,2.35E+07,-11172082
1205,3,1,under construction,apartment,11000000,2.73E+07,-16335010
2040,3,1,under construction,apartment,30400000,3.59E+07,-5482480
915,2,1,under construction,apartment,6480000,1.90E+07,-12540114
1572,3,0,ready to move,apartment,14500000,2.87E+07,-14247948
2847,4,0,ready to move,apartment,45500000,5.10E+07,-5549608
2300,4,0,ready to move,floor,23500000,3.16E+07,-8071130
1800,3,0,ready to move,floor,21500000,2.44E+07,-2881280
3200,4,0,ready to move,apartment,17000000,5.88E+07,-41794928
8580,6,0,ready to move,apartment,162200000,1.74E+08,-11666080
1762,2,0,ready to move,apartment,20500000,2.64E+07,-5938268
399,1,1,under construction,apartment,1452000,9.17E+06,-7715812
3395,4,0,ready to move,apartment,84800000,6.28E+07,22002872
900,0,0,new,plot,8500000,1.63E+07,-7774058
1200,2,0,ready to move,apartment,5600000,2.19E+07,-16290362
5222,5,0,ready to move,villa,88100000,9.56E+07,-7507360
3093,4,1,under construction,apartment,127600000,6.39E+07,63709536
1383,3,1,under construction,apartment,31000000,2.91E+07,1890618
9000,0,0,resale,plot,135000000,1.11E+08,23934304
768,2,1,under construction,apartment,2414000,1.76E+07,-15234354
6450,5,0,ready to move,apartment,141900000,1.17E+08,24458184
5987,99,0,new,plot,36500000,5.02E+07,-13677568
1161,0,1,new,plot,9099000,1.71E+07,-8027734
1840,3,0,ready to move,apartment,11700000,3.07E+07,-18989060
2985,3,0,ready to move,apartment,35800000,5.00E+07,-14196084
1545,3,1,under construction,apartment,15500000,3.07E+07,-15224256
5000,5,0,ready to move,apartment,36000000,8.09E+07,-44903376
2250,4,0,ready to move,apartment,25300000,3.70E+07,-11714716
3078,4,0,ready to move,plot,19500000,3.52E+07,-15715472
4100,5,1,under construction,apartment,67600000,8.11E+07,-13519720
2290,3,0,ready to move,apartment,29100000,3.41E+07,-4999540
2408,3,0,ready to move,apartment,20000000,3.53E+07,-15268300
1199,2,0,ready to move,apartment,10100000,2.19E+07,-11781562
6096,5,1,under construction,apartment,90000000,1.18E+08,-27924984
2051,3,0,ready to move,apartment,32500000,3.22E+07,282672
2600,3,1,under construction,apartment,42900000,4.82E+07,-5257588
1080,0,1,resale,plot,9500000,2.06E+07,-11132210
1210,2,1,under construction,apartment,10200000,2.18E+07,-11632582
1572,3,0,ready to move,apartment,10600000,2.87E+07,-18147956
1440,0,1,new,plot,16900000,1.87E+07,-1771942
1295,2,0,ready to move,apartment,8000000,2.27E+07,-14716186
581,2,1,under construction,apartment,2325000,1.59E+07,-13578324
1640,3,1,under construction,apartment,12500000,3.17E+07,-19171250
2107,3,1,under construction,apartment,34700000,3.69E+07,-2247088
1215,2,1,under construction,apartment,8505000,2.19E+07,-13375524
1503,2,0,ready to move,apartment,13200000,2.45E+07,-11293550
2283,5,1,under construction,apartment,37600000,6.33E+07,-25740296
1614,3,0,ready to move,apartment,31100000,2.91E+07,2047848
1800,3,0,ready to move,floor,23500000,2.44E+07,-881284
3400,3,0,ready to move,apartment,24500000,5.92E+07,-34729936
2528,3,1,under construction,apartment,50500000,4.67E+07,3754872
2070,3,0,ready to move,plot,27000000,2.72E+07,-206034
1105,2,1,under construction,apartment,8851000,2.08E+07,-11974888
1805,3,0,ready to move,apartment,23000000,3.04E+07,-7435562
1224,2,1,under construction,apartment,7832000,2.20E+07,-14134818
2450,3,0,ready to move,apartment,28500000,3.57E+07,-7184304
968,3,1,under construction,apartment,33600000,2.50E+07,8613334
1045,2,0,under construction,plot,3500000,1.79E+07,-14364174
2300,4,0,ready to move,plot,30000000,3.12E+07,-1214912
1020,2,1,under construction,apartment,6230000,2.00E+07,-13780930
2625,4,0,ready to move,apartment,43000000,4.56E+07,-2571780
3000,4,0,ready to move,apartment,17000000,5.44E+07,-37391216
1995,3,0,ready to move,apartment,11600000,3.18E+07,-20211720
2637,4,1,under construction,apartment,18000000,6.18E+07,-43770336
3600,4,1,under construction,apartment,55000000,6.67E+07,-11667968
1860,3,0,ready to move,apartment,44600000,3.08E+07,13766078
1050,2,0,ready to move,floor,10000000,1.41E+07,-4055242
639,1,0,under construction,plot,6100000,8.89E+06,-2793218
745,3,1,under construction,apartment,2626000,2.28E+07,-20195138
6096,5,1,under construction,apartment,113100000,1.18E+08,-4824984
6351,5,0,ready to move,apartment,69200000,1.14E+08,-44833936
2780,3,1,under construction,apartment,37900000,5.10E+07,-13103400
2538,3,1,under construction,apartment,50700000,4.70E+07,3718756
1351,2,0,ready to move,apartment,14900000,2.32E+07,-8294710
900,3,0,under construction,plot,11000000,2.14E+07,-10432992
2350,3,1,under construction,apartment,51200000,4.31E+07,8106512
3000,4,0,ready to move,plot,45000000,3.49E+07,10101360
279,1,0,ready to move,plot,2700000,9.02E+06,-6320270
500,2,0,ready to move,apartment,3000000,1.57E+07,-12722684
1179,0,1,new,plot,10700000,1.72E+07,-6526428
3890,4,0,ready to move,apartment,111000000,6.99E+07,41099480
1500,3,0,ready to move,apartment,18000000,2.82E+07,-10226460
1132,2,0,ready to move,apartment,21800000,2.13E+07,508786
4015,3,0,ready to move,apartment,88300000,7.03E+07,17994112
3363,3,0,ready to move,apartment,50400000,5.84E+07,-8019696
1425,2,0,ready to move,apartment,12000000,2.38E+07,-11827036
1040,2,0,ready to move,apartment,13500000,2.05E+07,-6980614
1951,4,0,ready to move,apartment,39400000,3.44E+07,5016588
1983,3,0,ready to move,apartment,17400000,3.17E+07,-14324804
546,2,0,ready to move,apartment,4595000,1.61E+07,-11533008
2360,3,1,under construction,apartment,37700000,4.33E+07,-5596748
1682,2,1,under construction,apartment,12400000,2.64E+07,-13959080
4518,0,0,resale,plot,77500000,7.42E+07,3298024
6028,0,1,new,plot,36800000,5.06E+07,-13826128
2630,4,0,ready to move,apartment,18000000,4.57E+07,-27700724
2779,3,0,ready to move,apartment,33300000,4.39E+07,-10570972
2272,3,0,ready to move,plot,15500000,2.85E+07,-12974180
3240,4,0,ready to move,floor,35000000,3.89E+07,-3873888
839,3,1,under construction,apartment,3130000,2.37E+07,-20594866
2037,3,1,under construction,apartment,28400000,3.58E+07,-7447300
1300,2,1,under construction,apartment,26000000,2.27E+07,3304524
1067,2,1,under construction,apartment,8600000,2.05E+07,-11861552
3600,0,0,resale,plot,97500000,5.97E+07,37846068
1657,4,1,under construction,apartment,34500000,4.45E+07,-9957504
2821,4,0,ready to move,apartment,80500000,5.05E+07,30047888
1930,3,0,ready to move,apartment,9000000,3.13E+07,-22340928
1060,2,1,under construction,apartment,8200000,2.04E+07,-12194438
1250,3,0,ready to move,apartment,16200000,2.64E+07,-10215724
1955,3,1,under construction,apartment,39100000,3.49E+07,4216888
1091,3,1,under construction,apartment,37800000,2.62E+07,11601380
3200,4,0,ready to move,apartment,33600000,5.88E+07,-25194928
598,2,1,under construction,apartment,2435000,1.61E+07,-13626966
2700,4,0,ready to move,floor,23000000,3.49E+07,-11923272
1559,2,0,ready to move,apartment,14000000,2.50E+07,-10973770
2844,4,0,ready to move,plot,21900000,3.42E+07,-12294680
1359,2,1,under construction,apartment,9666000,2.33E+07,-13595156
3150,4,0,ready to move,apartment,43100000,5.77E+07,-14600176
1100,2,1,under construction,apartment,7590000,2.08E+07,-13187946
1508,2,1,under construction,apartment,15700000,2.47E+07,-8989720
1450,3,0,ready to move,apartment,8300000,2.79E+07,-19564314
2844,4,0,under construction,plot,46500000,3.73E+07,9188608
3577,4,1,under construction,apartment,64300000,6.64E+07,-2079688
8550,5,0,ready to move,villa,86000000,1.28E+08,-42193984
849,2,1,under construction,apartment,6579000,1.84E+07,-11825216
2142,3,0,ready to move,plot,9500000,2.77E+07,-18158044
2050,3,0,ready to move,floor,21900000,2.65E+07,-4558200
2250,3,1,under construction,apartment,17000000,4.08E+07,-23823644
4486,4,0,ready to move,apartment,50500000,7.46E+07,-24131632
2440,4,1,under construction,apartment,43900000,6.07E+07,-16754912
2570,4,1,under construction,apartment,51400000,6.15E+07,-10058828
1138,2,1,under construction,apartment,13700000,2.11E+07,-7442274
2527,3,0,ready to move,apartment,40400000,3.64E+07,3953024
3150,4,0,ready to move,apartment,48800000,5.77E+07,-8900176
6500,5,0,ready to move,villa,120000000,1.13E+08,7132224
900,2,0,ready to move,plot,4000000,1.73E+07,-13278672
2300,3,0,ready to move,floor,24500000,2.84E+07,-3873148
2877,4,0,ready to move,apartment,16700000,5.17E+07,-35039200
838,3,1,under construction,apartment,4700000,2.37E+07,-19015088
1440,2,1,under construction,floor,16500000,1.54E+07,1101846
5618,4,0,ready to move,apartment,182500000,9.40E+07,88450336
3888,3,0,ready to move,apartment,85500000,6.92E+07,16326880
1390,2,0,ready to move,apartment,28000000,2.35E+07,4472030
1224,0,1,new,plot,10800000,1.75E+07,-6675648
1356,3,1,under construction,apartment,28800000,2.88E+07,-40236
1550,2,0,ready to move,apartment,18500000,2.49E+07,-6396464
1500,3,1,under construction,apartment,2600000,3.03E+07,-27675680
1385,2,0,ready to move,apartment,9499000,2.35E+07,-13986248
2350,3,1,under construction,apartment,26400000,4.31E+07,-16693488
4518,4,0,ready to move,floor,32500000,5.74E+07,-24864128
1200,3,0,ready to move,plot,6000000,2.18E+07,-15761802
2071,3,1,under construction,apartment,23200000,3.62E+07,-13046016
1828,3,1,under construction,apartment,26900000,3.36E+07,-6651946
1250,3,1,under construction,floor,7000000,1.87E+07,-11659390
1310,2,1,under construction,apartment,26200000,2.28E+07,3408646
1067,2,1,under construction,apartment,9000000,2.05E+07,-11461552
2060,4,1,under construction,apartment,453200000,5.68E+07,396410552
1518,3,1,under construction,apartment,13800000,3.05E+07,-16655108
2350,3,1,under construction,apartment,51200000,4.31E+07,8106512
3078,4,0,ready to move,floor,35000000,3.79E+07,-2883984
2600,3,0,ready to move,apartment,21000000,3.79E+07,-16932760
1665,3,1,under construction,apartment,33300000,3.19E+07,1379540
1105,2,1,under construction,apartment,6056000,2.08E+07,-14769888
1991,4,1,under construction,apartment,26200000,5.50E+07,-28781456
2510,4,1,under construction,apartment,52700000,6.12E+07,-8479864
3100,4,1,under construction,apartment,51100000,6.39E+07,-12823012
3505,4,1,under construction,apartment,67400000,6.58E+07,1593976
1600,3,1,under construction,apartment,26400000,3.13E+07,-4872516
2200,4,0,ready to move,apartment,20000000,3.65E+07,-16499964
1719,2,0,ready to move,apartment,20600000,2.61E+07,-5528264
2000,3,0,ready to move,apartment,21000000,3.18E+07,-10847936
3050,3,0,under construction,plot,38100000,3.63E+07,1847424
2290,3,0,ready to move,apartment,25500000,3.41E+07,-8599540
2650,4,0,ready to move,apartment,17700000,4.62E+07,-28516528
2700,4,0,ready to move,plot,26900000,3.35E+07,-6593188
1336,3,1,under construction,apartment,35400000,2.86E+07,6759132
2380,3,1,under construction,apartment,43700000,4.37E+07,-3276
1558,4,1,under construction,apartment,25100000,4.15E+07,-16441124
2979,3,0,ready to move,apartment,44600000,4.98E+07,-5241340
1976,3,1,under construction,apartment,39500000,3.51E+07,4363656
1071,112,0,resale,plot,20100000,4.68E+07,-26694160
6000,4,0,ready to move,apartment,90000000,1.05E+08,-15158568
2700,3,0,ready to move,floor,18000000,3.13E+07,-13322038
2072,3,0,ready to move,apartment,57700000,3.24E+07,25330576
1250,3,0,ready to move,floor,9000000,1.98E+07,-10756894
1400,3,0,ready to move,floor,12400000,2.11E+07,-8658190
7300,5,0,ready to move,floor,75000000,1.08E+08,-32525928
3600,4,0,ready to move,floor,45000000,4.14E+07,3560892
2283,5,1,under construction,apartment,37600000,6.33E+07,-25740296
6300,4,0,ready to move,floor,70000000,9.27E+07,-22688656
1224,0,1,new,plot,9520000,1.75E+07,-7955648
3684,4,1,under construction,apartment,157400000,6.77E+07,89727768
1025,3,0,ready to move,apartment,21300000,2.44E+07,-3141596
2779,4,0,ready to move,apartment,21000000,4.95E+07,-28486916
1292,3,0,ready to move,apartment,15700000,2.67E+07,-11019932
1750,3,0,under construction,plot,26200000,2.78E+07,-1619220
2557,3,1,under construction,apartment,54400000,4.74E+07,6988148
1691,3,0,ready to move,apartment,23900000,2.96E+07,-5709868
2470,3,0,ready to move,apartment,45000000,3.59E+07,9117600
1650,3,0,ready to move,plot,22000000,2.46E+07,-2572008
1825,3,1,under construction,apartment,36500000,3.35E+07,2978158
2615,3,0,ready to move,apartment,49400000,3.84E+07,10969616
356,1,0,ready to move,apartment,1449000,1.02E+07,-8776804
1642,3,1,under construction,apartment,19700000,3.17E+07,-11991188
964,2,0,ready to move,apartment,13500000,1.98E+07,-6310982
1765,3,0,ready to move,apartment,13000000,3.01E+07,-17145840
676,2,1,under construction,apartment,2417000,1.68E+07,-14372836
3897,4,0,ready to move,apartment,42700000,7.00E+07,-27271832
1494,0,0,new,plot,20400000,2.13E+07,-948586
3539,99,0,new,plot,20400000,4.93E+07,-28908764
2267,4,0,ready to move,plot,24000000,3.10E+07,-7006078
1889,3,0,ready to move,apartment,20300000,3.10E+07,-10743968
1635,3,0,ready to move,apartment,16300000,2.92E+07,-12904258
2831,4,0,ready to move,apartment,40400000,5.07E+07,-10281912
900,0,0,new,plot,170000,1.63E+07,-16104058
2073,3,0,ready to move,apartment,57700000,3.24E+07,25323336
2390,4,1,under construction,apartment,26800000,6.03E+07,-33474728
3395,4,0,ready to move,apartment,84800000,6.28E+07,22002872
3240,3,0,ready to move,plot,8500000,3.38E+07,-25337420
1500,2,1,under construction,apartment,19900000,2.46E+07,-4713012
810,2,0,ready to move,apartment,4455000,1.85E+07,-13999088
540,0,0,resale,plot,1960000,2.43E+07,-22299854
335,1,0,ready to move,apartment,1340000,1.01E+07,-8710648
5096,4,0,ready to move,apartment,55500000,8.06E+07,-25088776
1300,2,1,under construction,apartment,286000000,2.27E+07,263304524
2950,4,0,ready to move,apartment,39000000,5.34E+07,-14377540
1118,2,1,under construction,apartment,10100000,2.10E+07,-10850524
1308,3,0,ready to move,apartment,36400000,2.68E+07,9564180
2275,5,1,under construction,apartment,37500000,6.33E+07,-25799304
5790,4,0,ready to move,apartment,55500000,9.92E+07,-43675640
903,2,0,ready to move,floor,8056000,1.27E+07,-4685278
2080,3,1,under construction,apartment,41600000,3.64E+07,5248680
1731,4,1,under construction,apartment,68400000,4.68E+07,21605164
3112,3,0,ready to move,apartment,68400000,5.28E+07,15599852
955,2,0,ready to move,apartment,14300000,1.97E+07,-5431674
2491,3,0,ready to move,apartment,38600000,3.61E+07,2509604
4700,4,1,under construction,apartment,68100000,8.72E+07,-19134224
1503,3,1,under construction,apartment,17900000,3.03E+07,-12405582
2071,3,1,under construction,apartment,23200000,3.62E+07,-13046016
4020,4,1,under construction,apartment,55000000,7.19E+07,-16924224
1750,3,0,under construction,plot,24000000,2.78E+07,-3819220
1711,3,1,under construction,apartment,15200000,3.24E+07,-17179008
5211,4,0,ready to move,villa,80500000,9.32E+07,-12724512
2475,3,0,ready to move,plot,11500000,2.97E+07,-18248608
1528,2,1,under construction,apartment,8830000,2.49E+07,-16051600
3625,4,0,ready to move,apartment,45000000,6.66E+07,-21565104
800,2,0,ready to move,apartment,3975000,1.84E+07,-14390980
2600,3,1,under construction,apartment,42900000,4.82E+07,-5257588
6828,5,1,under construction,apartment,126700000,1.33E+08,-6678624
4500,4,0,ready to move,apartment,70000000,7.47E+07,-4714864
5096,4,0,ready to move,apartment,112100000,8.06E+07,31511224
1737,4,1,under construction,apartment,36900000,4.70E+07,-10099548
1250,3,0,ready to move,apartment,16200000,2.64E+07,-10215724
675,2,1,under construction,apartment,2430000,1.68E+07,-14350500
1347,3,1,under construction,apartment,22200000,2.88E+07,-6550520
1274,3,0,ready to move,apartment,17800000,2.66E+07,-8789552
4548,4,0,ready to move,apartment,49000000,7.50E+07,-26000192
2550,4,1,under construction,apartment,28600000,6.14E+07,-32765840
2637,4,1,under construction,apartment,42500000,6.18E+07,-19270336
4347,5,0,ready to move,plot,35000000,5.13E+07,-16285528
2795,3,1,under construction,apartment,51800000,5.12E+07,575080
2055,4,1,under construction,apartment,29300000,5.67E+07,-27382528
1308,3,0,ready to move,apartment,36400000,2.68E+07,9564180
2200,3,1,under construction,apartment,28600000,3.95E+07,-10868208
5000,9,0,ready to move,house,55000000,8.49E+07,-29934784
2300,4,0,ready to move,apartment,40000000,3.75E+07,2470532
1702,4,1,under construction,apartment,28000000,4.58E+07,-17805384
1199,2,0,ready to move,apartment,9592000,2.19E+07,-12289562
3240,4,0,ready to move,plot,45000000,3.60E+07,9028884
4010,3,0,ready to move,apartment,60100000,7.03E+07,-10161296
1711,3,1,under construction,apartment,15200000,3.24E+07,-17179008
1374,3,1,under construction,apartment,28000000,2.90E+07,-1019668
2597,4,1,under construction,apartment,52600000,6.16E+07,-8984364
1120,3,1,under construction,apartment,6794000,2.65E+07,-19693702
3950,4,1,under construction,apartment,70000000,7.10E+07,-979936
4122,4,0,ready to move,villa,80000000,7.43E+07,5744976
1534,2,0,ready to move,apartment,14000000,2.48E+07,-10759052
1566,2,1,under construction,apartment,18700000,2.52E+07,-6546178
4500,4,0,ready to move,plot,35000000,5.22E+07,-17186472
7000,4,0,ready to move,floor,57500000,1.05E+08,-47168272
1300,3,0,ready to move,apartment,7450000,2.68E+07,-19327876
2599,4,0,ready to move,apartment,52400000,4.49E+07,7498768
3000,4,1,under construction,apartment,52000000,6.35E+07,-11458076
3799,3,0,ready to move,apartment,83500000,6.80E+07,15535904
2255,3,0,ready to move,apartment,62800000,3.38E+07,29047128
2129,3,0,ready to move,apartment,43000000,3.28E+07,10217728
2055,4,1,under construction,apartment,41100000,5.67E+07,-15582528
1602,0,0,new,plot,21000000,2.23E+07,-1271220
872,2,0,ready to move,apartment,9003000,1.90E+07,-9997372
1211,3,1,under construction,apartment,5944000,2.74E+07,-21450824
1700,2,0,ready to move,apartment,22000000,2.60E+07,-3991288
3898,3,0,ready to move,apartment,85700000,6.93E+07,16437688
1080,2,1,new,plot,15600000,2.26E+07,-7005076
1425,2,0,ready to move,apartment,7800000,2.38E+07,-16027036
1620,0,0,resale,plot,37500000,3.39E+07,3647008
1845,3,0,ready to move,apartment,21300000,3.07E+07,-9425282
1789,3,0,ready to move,apartment,25000000,3.03E+07,-5319672
3762,4,1,under construction,apartment,41300000,6.86E+07,-27345464
742,3,1,under construction,apartment,2623000,2.28E+07,-20169418
1457,2,1,under construction,apartment,9324000,2.42E+07,-14876744
589,2,1,under construction,apartment,2398000,1.60E+07,-13579982
1389,3,1,under construction,apartment,16600000,2.92E+07,-12569196
1274,3,0,ready to move,apartment,12000000,2.66E+07,-14589552
10000,6,0,ready to move,apartment,95000000,2.28E+08,-132759328
2250,3,1,under construction,apartment,25300000,4.08E+07,-15523644
2054,3,0,ready to move,apartment,45400000,3.22E+07,13160948
1310,2,0,ready to move,apartment,28900000,2.28E+07,6055636
4500,4,0,ready to move,floor,45900000,5.71E+07,-11183992
2430,3,0,ready to move,plot,9000000,2.95E+07,-20466102
900,0,0,new,plot,1700000,1.63E+07,-14574058
1015,3,0,ready to move,apartment,4255000,2.44E+07,-20098652
2072,3,1,under construction,apartment,27500000,3.63E+07,-8757744
1955,3,1,under construction,apartment,39100000,3.49E+07,4216888
5100,4,0,ready to move,apartment,112200000,8.06E+07,31552296
2430,3,1,under construction,floor,55000000,2.78E+07,27193502
2800,4,0,ready to move,plot,17000000,3.40E+07,-16980336
1310,2,1,under construction,apartment,22200000,2.28E+07,-591354
1565,2,0,ready to move,apartment,9500000,2.50E+07,-15525296
1605,3,1,under construction,apartment,32100000,3.13E+07,777644
1108,3,0,ready to move,apartment,23000000,2.52E+07,-2171512
1600,3,0,ready to move,apartment,27200000,2.90E+07,-1750748
2892,3,1,under construction,apartment,123500000,5.27E+07,70842600
5223,4,1,under construction,apartment,96900000,9.95E+07,-2563008
2644,3,0,ready to move,apartment,92500000,3.94E+07,53107564
6805,6,0,ready to move,apartment,128700000,1.20E+08,8519808
539,2,1,under construction,apartment,2196000,1.55E+07,-13315390
2289,3,0,ready to move,apartment,25400000,3.41E+07,-8689636
3967,3,0,ready to move,apartment,87200000,6.99E+07,17322248
3732,3,0,ready to move,apartment,82100000,6.68E+07,15306044
1350,2,0,ready to move,apartment,29800000,2.32E+07,6613838
1044,2,0,ready to move,apartment,21000000,2.05E+07,484150
1352,3,1,under construction,apartment,22300000,2.88E+07,-6500364
2802,3,0,ready to move,apartment,48000000,4.46E+07,3366020
810,2,0,ready to move,apartment,3275000,1.85E+07,-15179088
3802,5,1,under construction,apartment,62700000,7.72E+07,-14474512
1850,3,0,ready to move,apartment,32900000,3.08E+07,2138508
2072,3,1,under construction,apartment,35500000,3.63E+07,-757744
2800,4,1,under construction,apartment,36400000,6.25E+07,-26128196
